matches_played,wins,draws,losses,goals_scored,goals_conceded,goal_diff,group_point,champions,win_ratio,loss_ratio,draw_ratio,goals_scored_per_match,goals_conceded_per_match,win_to_loss_ratio,goal_efficiency,defensive_strength,points_per_match,goal_difference_per_match,clean_sheet_potential,dominance_score,team_encoded,league_encoded
6,3,3,0,14,4,10,9,1,0.5,0.0,0.5,2.3333333333333335,0.6666666666666666,3.0,0.2,1.2,1.5,1.6666666666666667,0.3333333333333333,1.15,87,2
7,6,0,1,11,2,9,12,0,0.8571428571428571,0.14285714285714285,0.0,1.5714285714285714,0.2857142857142857,3.0,0.5,2.3333333333333335,1.7142857142857142,1.2857142857142858,0.7142857142857143,1.2428571428571429,88,5
6,2,4,0,7,5,2,8,0,0.3333333333333333,0.0,0.6666666666666666,1.1666666666666667,0.8333333333333334,2.0,0.25,1.0,1.3333333333333333,0.3333333333333333,0.16666666666666666,0.6333333333333333,106,3
6,2,1,3,5,8,-3,5,0,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333334,1.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.8333333333333334,-0.5,-0.3333333333333333,0.23333333333333334,43,3
6,0,2,4,2,11,-9,2,0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.8333333333333333,0.0,0.0,0.5,0.3333333333333333,-1.5,-0.8333333333333334,-0.35,38,3
6,3,0,3,7,8,-1,6,0,0.5,0.5,0.0,1.1666666666666667,1.3333333333333333,0.75,0.375,0.6666666666666666,1.0,-0.16666666666666666,-0.3333333333333333,0.45,64,3
6,2,1,3,5,5,0,5,0,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,0.3333333333333333,1.0,0.8333333333333334,0.0,0.16666666666666666,0.3833333333333333,3,3
6,0,1,5,4,13,-9,1,0,0.0,0.8333333333333334,0.16666666666666666,0.6666666666666666,2.1666666666666665,0.0,0.0,0.42857142857142855,0.16666666666666666,-1.5,-1.1666666666666667,-0.39999999999999997,98,3
6,1,3,2,6,12,-6,5,0,0.16666666666666666,0.3333333333333333,0.5,1.0,2.0,0.3333333333333333,0.14285714285714285,0.46153846153846156,0.8333333333333334,-1.0,-1.0,0.016666666666666663,4,3
6,0,2,4,1,10,-9,2,0,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,1.6666666666666667,0.0,0.0,0.5454545454545454,0.3333333333333333,-1.5,-0.6666666666666666,-0.35,1,3
6,2,1,3,11,15,-4,5,0,0.3333333333333333,0.5,0.16666666666666666,1.8333333333333333,2.5,0.5,0.16666666666666666,0.375,0.8333333333333334,-0.6666666666666666,-1.5,0.18333333333333335,137,0
6,1,2,3,5,9,-4,4,0,0.16666666666666666,0.5,0.3333333333333333,0.8333333333333334,1.5,0.25,0.16666666666666666,0.6,0.6666666666666666,-0.6666666666666666,-0.5,0.06666666666666668,11,3
7,3,1,3,10,9,1,7,0,0.42857142857142855,0.42857142857142855,0.14285714285714285,1.4285714285714286,1.2857142857142858,0.75,0.2727272727272727,0.7,1.0,0.14285714285714285,-0.2857142857142857,0.5142857142857142,103,3
7,3,1,3,9,7,2,7,0,0.42857142857142855,0.42857142857142855,0.14285714285714285,1.2857142857142858,1.0,0.75,0.3,0.875,1.0,0.2857142857142857,0.0,0.5571428571428572,89,2
8,5,2,1,16,7,9,10,0,0.625,0.125,0.25,2.0,0.875,2.5,0.29411764705882354,1.0,1.25,1.125,0.125,0.9624999999999999,22,1
8,4,4,0,13,2,11,8,1,0.5,0.0,0.5,1.625,0.25,4.0,0.2857142857142857,2.6666666666666665,1.0,1.375,0.75,0.9125000000000001,88,5
6,2,2,2,11,11,0,6,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.8333333333333333,1.8333333333333333,0.6666666666666666,0.16666666666666666,0.5,1.0,0.0,-0.8333333333333334,0.43333333333333335,85,4
6,1,1,4,3,9,-6,3,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.5,1.5,0.2,0.25,0.6,0.5,-1.0,-0.5,-0.08333333333333334,55,3
6,1,2,3,8,12,-4,4,0,0.16666666666666666,0.5,0.3333333333333333,1.3333333333333333,2.0,0.25,0.1111111111111111,0.46153846153846156,0.6666666666666666,-0.6666666666666666,-1.0,0.06666666666666668,122,3
6,1,0,5,5,11,-6,2,0,0.16666666666666666,0.8333333333333334,0.0,0.8333333333333334,1.8333333333333333,0.16666666666666666,0.16666666666666666,0.5,0.3333333333333333,-1.0,-0.8333333333333334,-0.13333333333333336,49,3
6,1,3,2,7,6,1,5,0,0.16666666666666666,0.3333333333333333,0.5,1.1666666666666667,1.0,0.3333333333333333,0.125,0.8571428571428571,0.8333333333333334,0.16666666666666666,0.0,0.3666666666666667,125,3
6,0,4,2,4,7,-3,4,0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.1666666666666667,0.0,0.0,0.75,0.6666666666666666,-0.5,-0.16666666666666666,0.04999999999999999,11,3
6,1,3,2,4,6,-2,5,0,0.16666666666666666,0.3333333333333333,0.5,0.6666666666666666,1.0,0.3333333333333333,0.2,0.8571428571428571,0.8333333333333334,-0.3333333333333333,0.0,0.21666666666666667,39,3
6,0,2,4,3,9,-6,2,0,0.0,0.6666666666666666,0.3333333333333333,0.5,1.5,0.0,0.0,0.6,0.3333333333333333,-1.0,-0.5,-0.2,6,3
8,4,3,1,12,9,3,9,0,0.5,0.125,0.375,1.5,1.125,2.0,0.3076923076923077,0.8,1.125,0.375,-0.125,0.6499999999999999,64,3
8,2,3,3,13,11,2,6,0,0.25,0.375,0.375,1.625,1.375,0.5,0.14285714285714285,0.6666666666666666,0.75,0.25,-0.375,0.39999999999999997,22,1
10,7,1,2,15,6,9,12,0,0.7,0.2,0.1,1.5,0.6,2.3333333333333335,0.4375,1.4285714285714286,1.2,0.9,0.4,0.91,100,2
10,2,5,3,12,14,-2,6,0,0.2,0.3,0.5,1.2,1.4,0.5,0.15384615384615385,0.6666666666666666,0.6,-0.2,-0.4,0.2,25,0
8,3,4,1,9,7,2,9,0,0.375,0.125,0.5,1.125,0.875,1.5,0.3,1.0,1.125,0.25,0.125,0.5625,0,3
8,2,3,3,5,10,-5,6,0,0.25,0.375,0.375,0.625,1.25,0.5,0.3333333333333333,0.7272727272727273,0.75,-0.625,-0.25,0.13749999999999998,60,3
11,7,4,0,18,4,14,10,1,0.6363636363636364,0.0,0.36363636363636365,1.6363636363636365,0.36363636363636365,7.0,0.3684210526315789,2.2,0.9090909090909091,1.2727272727272727,0.6363636363636364,0.9090909090909091,10,3
11,6,2,3,11,6,5,5,0,0.5454545454545454,0.2727272727272727,0.18181818181818182,1.0,0.5454545454545454,1.5,0.5,1.5714285714285714,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.49090909090909085,88,5
10,5,3,2,11,6,5,11,0,0.5,0.2,0.3,1.1,0.6,1.6666666666666667,0.4166666666666667,1.4285714285714286,1.1,0.5,0.4,0.6799999999999999,99,3
10,4,4,2,15,12,3,9,0,0.4,0.2,0.4,1.5,1.2,1.3333333333333333,0.25,0.7692307692307693,0.9,0.3,-0.2,0.52,91,2
6,1,4,1,6,5,1,7,0,0.16666666666666666,0.16666666666666666,0.6666666666666666,1.0,0.8333333333333334,0.5,0.14285714285714285,1.0,1.1666666666666667,0.16666666666666666,0.16666666666666666,0.4666666666666667,103,3
6,1,1,4,5,12,-7,4,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,2.0,0.2,0.16666666666666666,0.46153846153846156,0.6666666666666666,-1.1666666666666667,-1.0,-0.0833333333333334,9,3
8,6,1,1,17,8,9,18,0,0.75,0.125,0.125,2.125,1.0,3.0,0.3333333333333333,0.8888888888888888,2.25,1.125,0.0,1.3125,122,3
8,2,2,4,5,11,-6,7,0,0.25,0.5,0.25,0.625,1.375,0.4,0.3333333333333333,0.6666666666666666,0.875,-0.75,-0.375,0.13750000000000004,71,3
6,2,0,4,11,16,-5,6,0,0.3333333333333333,0.6666666666666666,0.0,1.8333333333333333,2.6666666666666665,0.4,0.16666666666666666,0.35294117647058826,1.0,-0.8333333333333334,-1.6666666666666667,0.18333333333333332,114,3
6,1,1,4,5,8,-3,4,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,1.3333333333333333,0.2,0.16666666666666666,0.6666666666666666,0.6666666666666666,-0.5,-0.3333333333333333,0.11666666666666665,30,4
11,6,2,3,22,9,13,13,1,0.5454545454545454,0.2727272727272727,0.18181818181818182,2.0,0.8181818181818182,1.5,0.2608695652173913,1.1,1.1818181818181819,1.1818181818181819,0.18181818181818182,0.9272727272727272,67,5
6,1,3,2,2,5,-3,6,0,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.3333333333333333,1.0,1.0,-0.5,0.16666666666666666,0.21666666666666667,125,3
6,0,3,3,6,14,-8,3,0,0.0,0.5,0.5,1.0,2.3333333333333335,0.0,0.0,0.4,0.5,-1.3333333333333333,-1.3333333333333333,-0.24999999999999997,106,3
11,8,2,1,22,3,19,16,0,0.7272727272727273,0.09090909090909091,0.18181818181818182,2.0,0.2727272727272727,4.0,0.34782608695652173,2.75,1.4545454545454546,1.7272727272727273,0.7272727272727273,1.2454545454545454,10,3
8,4,1,3,12,7,5,10,0,0.5,0.375,0.125,1.5,0.875,1.0,0.3076923076923077,1.0,1.25,0.625,0.125,0.7625,109,1
6,1,2,3,9,19,-10,5,0,0.16666666666666666,0.5,0.3333333333333333,1.5,3.1666666666666665,0.25,0.1,0.3,0.8333333333333334,-1.6666666666666667,-2.1666666666666665,-0.18333333333333335,52,3
6,0,2,4,3,13,-10,2,0,0.0,0.6666666666666666,0.3333333333333333,0.5,2.1666666666666665,0.0,0.0,0.42857142857142855,0.3333333333333333,-1.6666666666666667,-1.1666666666666667,-0.4,58,3
8,4,0,4,9,11,-2,12,0,0.5,0.5,0.0,1.125,1.375,0.8,0.4,0.6666666666666666,1.5,-0.25,-0.375,0.575,20,2
10,5,1,4,14,13,1,12,0,0.5,0.4,0.1,1.4,1.3,1.0,0.3333333333333333,0.7142857142857143,1.2,0.1,-0.3,0.59,10,3
6,3,0,3,8,5,3,9,0,0.5,0.5,0.0,1.3333333333333333,0.8333333333333334,0.75,0.3333333333333333,1.0,1.5,0.5,0.16666666666666666,0.7999999999999999,58,3
6,1,0,5,5,13,-8,3,0,0.16666666666666666,0.8333333333333334,0.0,0.8333333333333334,2.1666666666666665,0.16666666666666666,0.16666666666666666,0.42857142857142855,0.5,-1.3333333333333333,-1.1666666666666667,-0.18333333333333332,106,3
8,4,2,2,15,8,7,13,0,0.5,0.25,0.25,1.875,1.0,1.3333333333333333,0.25,0.8888888888888888,1.625,0.875,0.0,0.95,18,1
11,9,1,1,23,10,13,13,1,0.8181818181818182,0.09090909090909091,0.09090909090909091,2.090909090909091,0.9090909090909091,4.5,0.375,1.0,1.1818181818181819,1.1818181818181819,0.09090909090909091,1.0363636363636364,33,0
6,1,1,4,5,15,-10,4,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,2.5,0.2,0.16666666666666666,0.375,0.6666666666666666,-1.6666666666666667,-1.5,-0.23333333333333336,125,3
11,8,2,1,21,7,14,16,0,0.7272727272727273,0.09090909090909091,0.18181818181818182,1.9090909090909092,0.6363636363636364,4.0,0.36363636363636365,1.375,1.4545454545454546,1.2727272727272727,0.36363636363636365,1.1090909090909091,67,5
10,4,1,5,10,5,5,9,0,0.4,0.5,0.1,1.0,0.5,0.6666666666666666,0.36363636363636365,1.6666666666666667,0.9,0.5,0.5,0.5800000000000001,85,4
6,2,1,3,3,6,-3,7,0,0.3333333333333333,0.5,0.16666666666666666,0.5,1.0,0.5,0.5,0.8571428571428571,1.1666666666666667,-0.5,0.0,0.33333333333333337,52,3
6,0,2,4,2,12,-10,2,0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.46153846153846156,0.3333333333333333,-1.6666666666666667,-1.0,-0.4,107,3
8,5,2,1,12,8,4,16,0,0.625,0.125,0.25,1.5,1.0,2.5,0.38461538461538464,0.8888888888888888,2.0,0.5,0.0,1.0,103,3
8,3,1,4,8,14,-6,9,0,0.375,0.5,0.125,1.0,1.75,0.6,0.3333333333333333,0.5333333333333333,1.125,-0.75,-0.75,0.2625,114,3
6,2,1,3,13,11,2,7,0,0.3333333333333333,0.5,0.16666666666666666,2.1666666666666665,1.8333333333333333,0.5,0.14285714285714285,0.5,1.1666666666666667,0.3333333333333333,-0.8333333333333334,0.5833333333333334,88,5
6,1,0,5,7,13,-6,3,0,0.16666666666666666,0.8333333333333334,0.0,1.1666666666666667,2.1666666666666665,0.16666666666666666,0.125,0.42857142857142855,0.5,-1.0,-1.1666666666666667,-0.08333333333333334,64,3
10,6,2,2,15,5,10,15,0,0.6,0.2,0.2,1.5,0.5,2.0,0.375,1.6666666666666667,1.5,1.0,0.5,0.99,33,0
6,2,3,1,6,5,1,9,0,0.3333333333333333,0.16666666666666666,0.5,1.0,0.8333333333333334,1.0,0.2857142857142857,1.0,1.5,0.16666666666666666,0.16666666666666666,0.6333333333333333,101,5
6,1,2,3,6,11,-5,5,0,0.16666666666666666,0.5,0.3333333333333333,1.0,1.8333333333333333,0.25,0.14285714285714285,0.5,0.8333333333333334,-0.8333333333333334,-0.8333333333333334,0.06666666666666665,121,3
6,1,1,4,4,11,-7,4,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.6666666666666666,1.8333333333333333,0.2,0.2,0.5,0.6666666666666666,-1.1666666666666667,-0.8333333333333334,-0.0833333333333334,55,3
8,5,2,1,15,6,9,15,0,0.625,0.125,0.25,1.875,0.75,2.5,0.3125,1.1428571428571428,1.875,1.125,0.25,1.15,85,4
11,6,1,4,23,15,8,12,0,0.5454545454545454,0.36363636363636365,0.09090909090909091,2.090909090909091,1.3636363636363635,1.2,0.25,0.6875,1.0909090909090908,0.7272727272727273,-0.36363636363636365,0.7636363636363636,67,5
6,3,0,3,8,10,-2,9,0,0.5,0.5,0.0,1.3333333333333333,1.6666666666666667,0.75,0.3333333333333333,0.5454545454545454,1.5,-0.3333333333333333,-0.6666666666666666,0.5499999999999999,53,3
8,3,3,2,15,11,4,11,0,0.375,0.25,0.375,1.875,1.375,1.0,0.1875,0.6666666666666666,1.375,0.5,-0.375,0.7125,49,3
6,2,3,1,9,8,1,9,0,0.3333333333333333,0.16666666666666666,0.5,1.5,1.3333333333333333,1.0,0.2,0.6666666666666666,1.5,0.16666666666666666,-0.3333333333333333,0.6333333333333333,98,3
6,2,1,3,7,8,-1,7,0,0.3333333333333333,0.5,0.16666666666666666,1.1666666666666667,1.3333333333333333,0.5,0.25,0.6666666666666666,1.1666666666666667,-0.16666666666666666,-0.3333333333333333,0.43333333333333335,93,4
