team,RandomForest (%),KNN (%),XGBoost (%),Ensemble (%)
Borussia Dortmund,34.66666666666667,33.33333333333333,79.62057,8.148567954432384
Porto,25.333333333333336,0.0,85.720726,7.217481573623918
Arsenal,26.666666666666668,33.33333333333333,47.936043,7.137065122457564
Inter Milan,31.333333333333336,33.33333333333333,32.075005,6.875742549068721
Napoli,27.666666666666668,0.0,57.89722,6.629073022511143
Real Madrid,28.999999999999996,0.0,52.408356,6.537879887854246
Barcelona,23.333333333333332,0.0,56.58766,6.505051501641018
Atletico Madrid,24.333333333333336,0.0,53.577892,6.4616459328669125
Manchester City,28.999999999999996,0.0,46.90513,6.418899428520019
Bayern Munich,28.333333333333332,0.0,41.357597,6.287096754094162
RB Leipzig,19.333333333333332,0.0,16.503778,5.6147983327963535
Paris Saint-Germain,19.333333333333332,0.0,8.639302,5.46934606933029
PSV Eindhoven,11.0,0.0,3.7626858,5.232921145477869
Lazio,10.666666666666668,0.0,1.0073497,5.17923585447621
Copenhagen,9.0,0.0,1.2936629,5.155325125689048
Real Sociedad,8.666666666666668,0.0,0.14504865,5.129869745160135
