team,RandomForest (%),KNN (%),XGBoost (%),Ensemble (%)
Bayern Munich,38.333333333333336,66.66666666666666,96.39232,8.887771626640289
Manchester City,27.666666666666668,100.0,59.330124,8.462853511516363
Ajax,30.666666666666664,33.33333333333333,86.93023,7.515640462010163
Manchester United,32.33333333333333,33.33333333333333,82.835,7.455126086311013
Paris Saint-Germain,32.666666666666664,0.0,91.08013,6.869594010260141
Borussia Dortmund,33.0,0.0,83.961006,6.715796623160743
Liverpool,28.000000000000004,33.33333333333333,54.245712,6.6790352717060175
Villarreal,25.333333333333336,0.0,86.103065,6.5924830903384715
RB Leipzig,24.666666666666668,0.0,45.792305,5.749801273809233
Chelsea,24.666666666666668,0.0,35.41798,5.554133361546299
Juventus,22.333333333333332,0.0,25.932499,5.339168290105264
Real Madrid,22.0,0.0,23.750198,5.2945086473020835
Inter Milan,10.333333333333334,0.0,4.3934383,4.7730692078877235
Sporting CP,8.333333333333332,0.0,4.8565416,4.7485325588411005
Atletico Madrid,9.0,0.0,1.2936629,4.702894470425469
Benfica,6.666666666666667,0.0,0.8638753,4.659591508139638
