team,RandomForest (%),KNN (%),XGBoost (%),Ensemble (%)
Bayern Munich,35.66666666666667,66.66666666666666,80.54545,8.36252031317214
Lazio,35.333333333333336,33.33333333333333,97.09491,7.904596323333121
Borussia Monchengladbach,36.666666666666664,33.33333333333333,93.155495,7.8362737685801624
Manchester City,32.33333333333333,100.0,8.683431,7.265919892779453
Chelsea,31.0,66.66666666666666,32.075005,7.003180088444215
Real Madrid,27.0,0.0,86.1302,6.635980035106669
RB Leipzig,33.666666666666664,0.0,69.27387,6.414635369193822
Borussia Dortmund,33.0,0.0,68.816246,6.390558982977697
Paris Saint-Germain,24.666666666666668,0.0,57.02488,5.974827964613555
Atalanta,22.0,0.0,43.288315,5.656350008637796
Barcelona,24.333333333333336,0.0,32.089096,5.491596301873736
Juventus,21.333333333333336,0.0,28.302446,5.368413240596417
Liverpool,20.333333333333332,0.0,11.11908,5.052259298311546
Porto,20.333333333333332,0.0,11.11908,5.052259298311546
Atletico Madrid,12.0,0.0,3.8872387,4.796017501630416
Sevilla,14.000000000000002,0.0,1.7919836,4.794611612437705
